2024	1212.48
2025	1213.01
2026	1213.54
2027	1214.07
2028	1214.6
2029	1215.13
2030	1215.66
2031	1216.18
2032	1216.71
2033	1217.24
2034	1217.76
2035	1218.29
2036	1218.81
2037	1219.34
2038	1219.86
2039	1220.38
2040	1220.91
2041	1221.43
2042	1221.95
2043	1222.47
2044	1222.99
2045	1223.51
2046	1224.03
2047	1224.55
2048	1225.07
2049	1225.59
2050	1226.11
2051	1226.62
2052	1227.14
2053	1227.66
2054	1228.17
2055	1228.69
2056	1229.2
2057	1229.72
2058	1230.23
2059	1230.74
2060	1231.26
2061	1231.77
2062	1232.28
2063	1232.79
2064	1233.3
2065	1233.81
2066	1234.32
2067	1234.83
2068	1235.34
2069	1235.85
2070	1236.36
2071	1236.86
2072	1237.37
2073	1237.87
2074	1238.38
2075	1238.89
2076	1239.39
2077	1239.89
2078	1240.4
2079	1240.9
2080	1241.4
2081	1241.9
2082	1242.41
2083	1242.91
2084	1243.41
2085	1243.91
2086	1244.41
2087	1244.91
2088	1245.4
2089	1245.9
2090	1246.4
2091	1246.9
2092	1247.39
2093	1247.89
2094	1248.38
2095	1248.88
2096	1249.37
2097	1249.87
2098	1250.36
2099	1250.85
2100	1251.34
2101	1251.84
2102	1252.33
2103	1252.82
2104	1253.31
2105	1253.8
2106	1254.29
2107	1254.77
2108	1255.26
2109	1255.75
2110	1256.24
2111	1256.72
2112	1257.21
2113	1257.7
2114	1258.18
2115	1258.66
2116	1259.15
2117	1259.63
2118	1260.12
2119	1260.6
2120	1261.08
2121	1261.56
2122	1262.04
2123	1262.52
2124	1263
2125	1263.48
2126	1263.96
2127	1264.44
2128	1264.92
2129	1265.39
2130	1265.87
2131	1266.35
2132	1266.82
2133	1267.3
2134	1267.77
2135	1268.25
2136	1268.72
2137	1269.19
2138	1269.67
2139	1270.14
2140	1270.61
2141	1271.08
2142	1271.55
2143	1272.02
2144	1272.49
2145	1272.96
2146	1273.43
2147	1273.9
2148	1274.36
2149	1274.83
2150	1275.3
2151	1275.76
2152	1276.23
2153	1276.69
2154	1277.16
2155	1277.62
2156	1278.09
2157	1278.55
2158	1279.01
2159	1279.47
2160	1279.93
2161	1280.4
2162	1280.86
2163	1281.32
2164	1281.77
2165	1282.23
2166	1282.69
2167	1283.15
2168	1283.61
2169	1284.06
2170	1284.52
2171	1284.98
2172	1285.43
2173	1285.88
2174	1286.34
2175	1286.79
2176	1287.25
2177	1287.7
2178	1288.15
2179	1288.6
2180	1289.05
2181	1289.5
2182	1289.95
2183	1290.4
2184	1290.85
2185	1291.3
2186	1291.75
2187	1292.2
2188	1292.64
2189	1293.09
2190	1293.53
2191	1293.98
2192	1294.42
2193	1294.87
2194	1295.31
2195	1295.76
2196	1296.2
2197	1296.64
2198	1297.08
2199	1297.52
2200	1297.96
2201	1298.4
2202	1298.84
2203	1299.28
2204	1299.72
2205	1300.16
2206	1300.6
2207	1301.03
2208	1301.47
2209	1301.91
2210	1302.34
2211	1302.78
2212	1303.21
2213	1303.65
2214	1304.08
2215	1304.51
2216	1304.95
2217	1305.38
2218	1305.81
2219	1306.24
2220	1306.67
2221	1307.1
2222	1307.53
2223	1307.96
2224	1308.39
2225	1308.81
2226	1309.24
2227	1309.67
2228	1310.09
2229	1310.52
2230	1310.95
2231	1311.37
2232	1311.79
2233	1312.22
2234	1312.64
2235	1313.06
2236	1313.49
2237	1313.91
2238	1314.33
2239	1314.75
2240	1315.17
2241	1315.59
2242	1316.01
2243	1316.43
2244	1316.84
2245	1317.26
2246	1317.68
2247	1318.09
2248	1318.51
2249	1318.93
2250	1319.34
2251	1319.76
2252	1320.17
2253	1320.58
2254	1321
2255	1321.41
2256	1321.82
2257	1322.23
2258	1322.64
2259	1323.05
2260	1323.46
2261	1323.87
2262	1324.28
2263	1324.69
2264	1325.1
2265	1325.5
2266	1325.91
2267	1326.32
2268	1326.72
2269	1327.13
2270	1327.53
2271	1327.93
2272	1328.34
2273	1328.74
2274	1329.14
2275	1329.55
2276	1329.95
2277	1330.35
2278	1330.75
2279	1331.15
2280	1331.55
2281	1331.95
2282	1332.35
2283	1332.74
2284	1333.14
2285	1333.54
2286	1333.93
2287	1334.33
2288	1334.72
2289	1335.12
2290	1335.51
2291	1335.91
2292	1336.3
2293	1336.69
2294	1337.09
2295	1337.48
2296	1337.87
2297	1338.26
2298	1338.65
2299	1339.04
2300	1339.43
2301	1339.82
2302	1340.2
2303	1340.59
2304	1340.98
2305	1341.37
2306	1341.75
2307	1342.14
2308	1342.52
2309	1342.91
2310	1343.29
2311	1343.67
2312	1344.06
2313	1344.44
2314	1344.82
2315	1345.2
2316	1345.58
2317	1345.96
2318	1346.34
2319	1346.72
2320	1347.1
2321	1347.48
2322	1347.86
2323	1348.24
2324	1348.61
2325	1348.99
2326	1349.37
2327	1349.74
2328	1350.12
2329	1350.49
2330	1350.86
2331	1351.24
2332	1351.61
2333	1351.98
2334	1352.35
2335	1352.72
2336	1353.1
2337	1353.47
2338	1353.83
2339	1354.2
2340	1354.57
2341	1354.94
2342	1355.31
2343	1355.68
2344	1356.04
2345	1356.41
2346	1356.77
2347	1357.14
2348	1357.5
2349	1357.87
2350	1358.23
2351	1358.59
2352	1358.96
2353	1359.32
2354	1359.68
2355	1360.04
2356	1360.4
2357	1360.76
2358	1361.12
2359	1361.48
2360	1361.84
2361	1362.2
2362	1362.55
2363	1362.91
2364	1363.27
2365	1363.62
2366	1363.98
2367	1364.33
2368	1364.69
2369	1365.04
2370	1365.39
2371	1365.75
2372	1366.1
2373	1366.45
2374	1366.8
2375	1367.15
2376	1367.5
2377	1367.85
2378	1368.2
2379	1368.55
2380	1368.9
2381	1369.25
2382	1369.59
2383	1369.94
2384	1370.29
2385	1370.63
2386	1370.98
2387	1371.32
2388	1371.67
2389	1372.01
2390	1372.35
2391	1372.69
2392	1373.04
2393	1373.38
2394	1373.72
2395	1374.06
2396	1374.4
2397	1374.74
2398	1375.08
2399	1375.42
2400	1375.76
2401	1376.09
2402	1376.43
2403	1376.77
2404	1377.1
2405	1377.44
2406	1377.77
2407	1378.11
2408	1378.44
2409	1378.77
2410	1379.11
2411	1379.44
2412	1379.77
2413	1380.1
2414	1380.43
2415	1380.76
2416	1381.09
2417	1381.42
2418	1381.75
2419	1382.08
2420	1382.41
2421	1382.74
2422	1383.06
2423	1383.39
2424	1383.72
2425	1384.04
2426	1384.37
2427	1384.69
2428	1385.01
2429	1385.34
2430	1385.66
2431	1385.98
2432	1386.3
2433	1386.63
2434	1386.95
2435	1387.27
2436	1387.59
2437	1387.91
2438	1388.23
2439	1388.54
2440	1388.86
2441	1389.18
2442	1389.5
2443	1389.81
2444	1390.13
2445	1390.44
2446	1390.76
2447	1391.07
2448	1391.39
2449	1391.7
2450	1392.01
2451	1392.32
2452	1392.64
2453	1392.95
2454	1393.26
2455	1393.57
2456	1393.88
2457	1394.19
2458	1394.5
2459	1394.8
2460	1395.11
2461	1395.42
2462	1395.73
2463	1396.03
2464	1396.34
2465	1396.64
2466	1396.95
2467	1397.25
2468	1397.56
2469	1397.86
2470	1398.16
2471	1398.46
2472	1398.77
2473	1399.07
2474	1399.37
2475	1399.67
2476	1399.97
2477	1400.27
2478	1400.57
2479	1400.86
2480	1401.16
2481	1401.46
2482	1401.76
2483	1402.05
2484	1402.35
2485	1402.64
2486	1402.94
2487	1403.23
2488	1403.53
2489	1403.82
2490	1404.11
2491	1404.4
2492	1404.7
2493	1404.99
2494	1405.28
2495	1405.57
2496	1405.86
2497	1406.15
2498	1406.44
2499	1406.72
2500	1407.01
2501	1407.3
2502	1407.59
2503	1407.87
2504	1408.16
2505	1408.44
2506	1408.73
2507	1409.01
2508	1409.3
2509	1409.58
2510	1409.86
2511	1410.14
2512	1410.43
2513	1410.71
2514	1410.99
2515	1411.27
2516	1411.55
2517	1411.83
2518	1412.11
2519	1412.39
2520	1412.66
2521	1412.94
2522	1413.22
2523	1413.49
2524	1413.77
2525	1414.04
2526	1414.32
2527	1414.59
2528	1414.87
2529	1415.14
2530	1415.41
2531	1415.69
2532	1415.96
2533	1416.23
2534	1416.5
2535	1416.77
2536	1417.04
2537	1417.31
2538	1417.58
2539	1417.85
2540	1418.12
2541	1418.38
2542	1418.65
2543	1418.92
2544	1419.18
2545	1419.45
2546	1419.71
2547	1419.98
2548	1420.24
2549	1420.51
2550	1420.77
2551	1421.03
2552	1421.29
2553	1421.56
2554	1421.82
2555	1422.08
2556	1422.34
2557	1422.6
2558	1422.86
2559	1423.12
2560	1423.37
2561	1423.63
2562	1423.89
2563	1424.15
2564	1424.4
2565	1424.66
2566	1424.91
2567	1425.17
2568	1425.42
2569	1425.68
2570	1425.93
2571	1426.18
2572	1426.43
2573	1426.69
2574	1426.94
2575	1427.19
2576	1427.44
2577	1427.69
2578	1427.94
2579	1428.19
2580	1428.44
2581	1428.68
2582	1428.93
2583	1429.18
2584	1429.42
2585	1429.67
2586	1429.92
2587	1430.16
2588	1430.41
2589	1430.65
2590	1430.89
2591	1431.14
2592	1431.38
2593	1431.62
2594	1431.86
2595	1432.1
2596	1432.34
2597	1432.58
2598	1432.82
2599	1433.06
2600	1433.3
2601	1433.54
2602	1433.78
2603	1434.02
2604	1434.25
2605	1434.49
2606	1434.72
2607	1434.96
2608	1435.2
2609	1435.43
2610	1435.66
2611	1435.9
2612	1436.13
2613	1436.36
2614	1436.59
2615	1436.83
2616	1437.06
2617	1437.29
2618	1437.52
2619	1437.75
2620	1437.98
2621	1438.2
2622	1438.43
2623	1438.66
2624	1438.89
2625	1439.11
2626	1439.34
2627	1439.57
2628	1439.79
2629	1440.02
2630	1440.24
2631	1440.47
2632	1440.69
2633	1440.91
2634	1441.13
2635	1441.36
2636	1441.58
2637	1441.8
2638	1442.02
2639	1442.24
2640	1442.46
2641	1442.68
2642	1442.9
2643	1443.11
2644	1443.33
2645	1443.55
2646	1443.77
2647	1443.98
2648	1444.2
2649	1444.41
2650	1444.63
2651	1444.84
2652	1445.06
2653	1445.27
2654	1445.48
2655	1445.69
2656	1445.91
2657	1446.12
2658	1446.33
2659	1446.54
2660	1446.75
2661	1446.96
2662	1447.17
2663	1447.38
2664	1447.58
2665	1447.79
2666	1448
2667	1448.21
2668	1448.41
2669	1448.62
2670	1448.82
2671	1449.03
2672	1449.23
2673	1449.44
2674	1449.64
2675	1449.84
2676	1450.05
2677	1450.25
2678	1450.45
2679	1450.65
2680	1450.85
2681	1451.05
2682	1451.25
2683	1451.45
2684	1451.65
2685	1451.85
2686	1452.05
2687	1452.24
2688	1452.44
2689	1452.64
2690	1452.83
2691	1453.03
2692	1453.22
2693	1453.42
2694	1453.61
2695	1453.8
2696	1454
2697	1454.19
2698	1454.38
2699	1454.57
2700	1454.77
2701	1454.96
2702	1455.15
2703	1455.34
2704	1455.53
2705	1455.71
2706	1455.9
2707	1456.09
2708	1456.28
2709	1456.47
2710	1456.65
2711	1456.84
2712	1457.02
2713	1457.21
2714	1457.39
2715	1457.58
2716	1457.76
2717	1457.95
2718	1458.13
2719	1458.31
2720	1458.49
2721	1458.67
2722	1458.85
2723	1459.04
2724	1459.22
2725	1459.4
2726	1459.57
2727	1459.75
2728	1459.93
2729	1460.11
2730	1460.29
2731	1460.46
2732	1460.64
2733	1460.82
2734	1460.99
2735	1461.17
2736	1461.34
2737	1461.51
2738	1461.69
2739	1461.86
2740	1462.03
2741	1462.21
2742	1462.38
2743	1462.55
2744	1462.72
2745	1462.89
2746	1463.06
2747	1463.23
2748	1463.4
2749	1463.57
2750	1463.74
2751	1463.9
2752	1464.07
2753	1464.24
2754	1464.4
2755	1464.57
2756	1464.74
2757	1464.9
2758	1465.07
2759	1465.23
2760	1465.39
2761	1465.56
2762	1465.72
2763	1465.88
2764	1466.04
2765	1466.2
2766	1466.36
2767	1466.53
2768	1466.69
2769	1466.84
2770	1467
2771	1467.16
2772	1467.32
2773	1467.48
2774	1467.64
2775	1467.79
2776	1467.95
2777	1468.1
2778	1468.26
2779	1468.41
2780	1468.57
2781	1468.72
2782	1468.88
2783	1469.03
2784	1469.18
2785	1469.33
2786	1469.49
2787	1469.64
2788	1469.79
2789	1469.94
2790	1470.09
2791	1470.24
2792	1470.39
2793	1470.54
2794	1470.68
2795	1470.83
2796	1470.98
2797	1471.13
2798	1471.27
2799	1471.42
2800	1471.56
2801	1471.71
2802	1471.85
2803	1472
2804	1472.14
2805	1472.29
2806	1472.43
2807	1472.57
2808	1472.71
2809	1472.85
2810	1472.99
2811	1473.14
2812	1473.28
2813	1473.42
2814	1473.55
2815	1473.69
2816	1473.83
2817	1473.97
2818	1474.11
2819	1474.24
2820	1474.38
2821	1474.52
2822	1474.65
2823	1474.79
2824	1474.92
2825	1475.06
2826	1475.19
2827	1475.32
2828	1475.46
2829	1475.59
2830	1475.72
2831	1475.85
2832	1475.98
2833	1476.12
2834	1476.25
2835	1476.38
2836	1476.51
2837	1476.63
2838	1476.76
2839	1476.89
2840	1477.02
2841	1477.15
2842	1477.27
2843	1477.4
2844	1477.53
2845	1477.65
2846	1477.78
2847	1477.9
2848	1478.03
2849	1478.15
2850	1478.27
2851	1478.4
2852	1478.52
2853	1478.64
2854	1478.76
2855	1478.88
2856	1479
2857	1479.12
2858	1479.24
2859	1479.36
2860	1479.48
2861	1479.6
2862	1479.72
2863	1479.84
2864	1479.95
2865	1480.07
2866	1480.19
2867	1480.3
2868	1480.42
2869	1480.53
2870	1480.65
2871	1480.76
2872	1480.88
2873	1480.99
2874	1481.1
2875	1481.21
2876	1481.33
2877	1481.44
2878	1481.55
2879	1481.66
2880	1481.77
2881	1481.88
2882	1481.99
2883	1482.1
2884	1482.21
2885	1482.32
2886	1482.42
2887	1482.53
2888	1482.64
2889	1482.74
2890	1482.85
2891	1482.96
2892	1483.06
2893	1483.17
2894	1483.27
2895	1483.37
2896	1483.48
2897	1483.58
2898	1483.68
2899	1483.78
2900	1483.89
2901	1483.99
2902	1484.09
2903	1484.19
2904	1484.29
2905	1484.39
2906	1484.49
2907	1484.59
2908	1484.68
2909	1484.78
2910	1484.88
2911	1484.98
2912	1485.07
2913	1485.17
2914	1485.27
2915	1485.36
2916	1485.46
2917	1485.55
2918	1485.64
2919	1485.74
2920	1485.83
2921	1485.92
2922	1486.02
2923	1486.11
2924	1486.2
2925	1486.29
2926	1486.38
2927	1486.47
2928	1486.56
2929	1486.65
2930	1486.74
2931	1486.83
2932	1486.92
2933	1487
2934	1487.09
2935	1487.18
2936	1487.26
2937	1487.35
2938	1487.44
2939	1487.52
2940	1487.61
2941	1487.69
2942	1487.77
2943	1487.86
2944	1487.94
2945	1488.02
2946	1488.11
2947	1488.19
2948	1488.27
2949	1488.35
2950	1488.43
2951	1488.51
2952	1488.59
2953	1488.67
2954	1488.75
2955	1488.83
2956	1488.91
2957	1488.98
2958	1489.06
2959	1489.14
2960	1489.21
2961	1489.29
2962	1489.37
2963	1489.44
2964	1489.52
2965	1489.59
2966	1489.66
2967	1489.74
2968	1489.81
2969	1489.88
2970	1489.96
2971	1490.03
2972	1490.1
2973	1490.17
2974	1490.24
2975	1490.31
2976	1490.38
2977	1490.45
2978	1490.52
2979	1490.59
2980	1490.66
2981	1490.72
2982	1490.79
2983	1490.86
2984	1490.93
2985	1490.99
2986	1491.06
2987	1491.12
2988	1491.19
2989	1491.25
2990	1491.32
2991	1491.38
2992	1491.44
2993	1491.51
2994	1491.57
2995	1491.63
2996	1491.69
2997	1491.75
2998	1491.81
2999	1491.87
3000	1491.93
3001	1491.99
3002	1492.05
3003	1492.11
3004	1492.17
3005	1492.23
3006	1492.29
3007	1492.34
3008	1492.4
3009	1492.46
3010	1492.51
3011	1492.57
3012	1492.62
3013	1492.68
3014	1492.73
3015	1492.79
3016	1492.84
3017	1492.89
3018	1492.95
3019	1493
3020	1493.05
3021	1493.1
3022	1493.15
3023	1493.2
3024	1493.25
3025	1493.3
3026	1493.35
3027	1493.4
3028	1493.45
3029	1493.5
3030	1493.55
3031	1493.6
3032	1493.64
3033	1493.69
3034	1493.74
3035	1493.78
3036	1493.83
3037	1493.87
3038	1493.92
3039	1493.96
3040	1494.01
3041	1494.05
3042	1494.09
3043	1494.13
3044	1494.18
3045	1494.22
3046	1494.26
3047	1494.3
3048	1494.34
3049	1494.38
3050	1494.42
3051	1494.46
3052	1494.5
3053	1494.54
3054	1494.58
3055	1494.62
3056	1494.66
3057	1494.69
3058	1494.73
3059	1494.77
3060	1494.8
3061	1494.84
3062	1494.87
3063	1494.91
3064	1494.94
3065	1494.98
3066	1495.01
3067	1495.04
3068	1495.08
3069	1495.11
3070	1495.14
3071	1495.17
3072	1495.2
3073	1495.24
3074	1495.27
3075	1495.3
3076	1495.33
3077	1495.36
3078	1495.38
3079	1495.41
3080	1495.44
3081	1495.47
3082	1495.5
3083	1495.52
3084	1495.55
3085	1495.58
3086	1495.6
3087	1495.63
3088	1495.65
3089	1495.68
3090	1495.7
3091	1495.73
3092	1495.75
3093	1495.77
3094	1495.8
3095	1495.82
3096	1495.84
3097	1495.86
3098	1495.88
3099	1495.91
3100	1495.93
3101	1495.95
3102	1495.97
3103	1495.99
3104	1496
3105	1496.02
3106	1496.04
3107	1496.06
3108	1496.08
3109	1496.09
3110	1496.11
3111	1496.13
3112	1496.14
3113	1496.16
3114	1496.17
3115	1496.19
3116	1496.2
3117	1496.22
3118	1496.23
3119	1496.24
3120	1496.26
3121	1496.27
3122	1496.28
3123	1496.29
3124	1496.31
3125	1496.32
3126	1496.33
3127	1496.34
3128	1496.35
3129	1496.36
3130	1496.37
3131	1496.37
3132	1496.38
3133	1496.39
3134	1496.4
3135	1496.41
3136	1496.41
3137	1496.42
3138	1496.43
3139	1496.43
3140	1496.44
3141	1496.44
3142	1496.45
3143	1496.45
3144	1496.46
3145	1496.46
3146	1496.46
3147	1496.46
3148	1496.47
3149	1496.47
3150	1496.47
3151	1496.47
3152	1496.47
3153	1496.47
3154	1496.47
3155	1496.47
3156	1496.47
3157	1496.47
3158	1496.47
3159	1496.47
3160	1496.47
3161	1496.47
3162	1496.46
3163	1496.46
3164	1496.46
3165	1496.45
3166	1496.45
3167	1496.44
3168	1496.44
3169	1496.43
3170	1496.43
3171	1496.42
3172	1496.42
3173	1496.41
3174	1496.4
3175	1496.39
3176	1496.39
3177	1496.38
3178	1496.37
3179	1496.36
3180	1496.35
3181	1496.34
3182	1496.33
3183	1496.32
3184	1496.31
3185	1496.3
3186	1496.29
3187	1496.28
3188	1496.26
3189	1496.25
3190	1496.24
3191	1496.22
3192	1496.21
3193	1496.2
3194	1496.18
3195	1496.17
3196	1496.15
3197	1496.14
3198	1496.12
3199	1496.1
3200	1496.09
3201	1496.07
3202	1496.05
3203	1496.04
3204	1496.02
3205	1496
3206	1495.98
3207	1495.96
3208	1495.94
3209	1495.92
3210	1495.9
3211	1495.88
3212	1495.86
3213	1495.84
3214	1495.82
3215	1495.8
3216	1495.77
3217	1495.75
3218	1495.73
3219	1495.7
3220	1495.68
3221	1495.66
3222	1495.63
3223	1495.61
3224	1495.58
3225	1495.56
3226	1495.53
3227	1495.5
3228	1495.48
3229	1495.45
3230	1495.42
3231	1495.4
3232	1495.37
3233	1495.34
3234	1495.31
3235	1495.28
3236	1495.25
3237	1495.22
3238	1495.19
3239	1495.16
3240	1495.13
3241	1495.1
3242	1495.07
3243	1495.04
3244	1495.01
3245	1494.97
3246	1494.94
3247	1494.91
3248	1494.87
3249	1494.84
3250	1494.8
3251	1494.77
3252	1494.74
3253	1494.7
3254	1494.66
3255	1494.63
3256	1494.59
3257	1494.56
3258	1494.52
3259	1494.48
3260	1494.44
3261	1494.4
3262	1494.37
3263	1494.33
3264	1494.29
3265	1494.25
3266	1494.21
3267	1494.17
3268	1494.13
3269	1494.09
3270	1494.05
3271	1494
3272	1493.96
3273	1493.92
3274	1493.88
3275	1493.84
3276	1493.79
3277	1493.75
3278	1493.7
3279	1493.66
3280	1493.62
3281	1493.57
3282	1493.53
3283	1493.48
3284	1493.43
3285	1493.39
3286	1493.34
3287	1493.29
3288	1493.25
3289	1493.2
3290	1493.15
3291	1493.1
3292	1493.05
3293	1493
3294	1492.96
3295	1492.91
3296	1492.86
3297	1492.81
3298	1492.75
3299	1492.7
3300	1492.65
3301	1492.6
3302	1492.55
3303	1492.5
3304	1492.44
3305	1492.39
3306	1492.34
3307	1492.28
3308	1492.23
3309	1492.17
3310	1492.12
3311	1492.06
3312	1492.01
3313	1491.95
3314	1491.9
3315	1491.84
3316	1491.78
3317	1491.73
3318	1491.67
3319	1491.61
3320	1491.55
3321	1491.5
3322	1491.44
3323	1491.38
3324	1491.32
3325	1491.26
3326	1491.2
3327	1491.14
3328	1491.08
3329	1491.02
3330	1490.96
3331	1490.89
3332	1490.83
3333	1490.77
3334	1490.71
3335	1490.64
3336	1490.58
3337	1490.52
3338	1490.45
3339	1490.39
3340	1490.32
3341	1490.26
3342	1490.19
3343	1490.13
3344	1490.06
3345	1490
3346	1489.93
3347	1489.86
3348	1489.8
3349	1489.73
3350	1489.66
3351	1489.59
3352	1489.52
3353	1489.45
3354	1489.38
3355	1489.32
3356	1489.25
3357	1489.18
3358	1489.1
3359	1489.03
3360	1488.96
3361	1488.89
3362	1488.82
3363	1488.75
3364	1488.68
3365	1488.6
3366	1488.53
3367	1488.46
3368	1488.38
3369	1488.31
3370	1488.23
3371	1488.16
3372	1488.08
3373	1488.01
3374	1487.93
3375	1487.86
3376	1487.78
3377	1487.7
3378	1487.63
3379	1487.55
3380	1487.47
3381	1487.4
3382	1487.32
3383	1487.24
3384	1487.16
3385	1487.08
3386	1487
3387	1486.92
3388	1486.84
3389	1486.76
3390	1486.68
3391	1486.6
3392	1486.52
3393	1486.44
3394	1486.35
3395	1486.27
3396	1486.19
3397	1486.11
3398	1486.02
3399	1485.94
3400	1485.86
3401	1485.77
3402	1485.69
3403	1485.6
3404	1485.52
3405	1485.43
3406	1485.35
3407	1485.26
3408	1485.18
3409	1485.09
3410	1485
3411	1484.91
3412	1484.83
3413	1484.74
3414	1484.65
3415	1484.56
3416	1484.47
3417	1484.38
3418	1484.3
3419	1484.21
3420	1484.12
3421	1484.03
3422	1483.93
3423	1483.84
3424	1483.75
3425	1483.66
3426	1483.57
3427	1483.48
3428	1483.38
3429	1483.29
3430	1483.2
3431	1483.11
3432	1483.01
3433	1482.92
3434	1482.82
3435	1482.73
3436	1482.63
3437	1482.54
3438	1482.44
3439	1482.35
3440	1482.25
3441	1482.15
3442	1482.06
3443	1481.96
3444	1481.86
3445	1481.77
3446	1481.67
3447	1481.57
3448	1481.47
3449	1481.37
3450	1481.27
3451	1481.17
3452	1481.07
3453	1480.97
3454	1480.87
3455	1480.77
3456	1480.67
3457	1480.57
3458	1480.47
3459	1480.37
3460	1480.27
3461	1480.16
3462	1480.06
3463	1479.96
3464	1479.85
3465	1479.75
3466	1479.65
3467	1479.54
3468	1479.44
3469	1479.33
3470	1479.23
3471	1479.12
3472	1479.02
3473	1478.91
3474	1478.8
3475	1478.7
3476	1478.59
3477	1478.48
3478	1478.38
3479	1478.27
3480	1478.16
3481	1478.05
3482	1477.94
3483	1477.84
3484	1477.73
3485	1477.62
3486	1477.51
3487	1477.4
3488	1477.29
3489	1477.18
3490	1477.06
3491	1476.95
3492	1476.84
3493	1476.73
3494	1476.62
3495	1476.51
3496	1476.39
3497	1476.28
3498	1476.17
3499	1476.05
3500	1475.94
3501	1475.83
3502	1475.71
3503	1475.6
3504	1475.48
3505	1475.37
3506	1475.25
3507	1475.13
3508	1475.02
3509	1474.9
3510	1474.78
3511	1474.67
3512	1474.55
3513	1474.43
3514	1474.32
3515	1474.2
3516	1474.08
3517	1473.96
3518	1473.84
3519	1473.72
3520	1473.6
3521	1473.48
3522	1473.36
3523	1473.24
3524	1473.12
3525	1473
3526	1472.88
3527	1472.76
3528	1472.64
3529	1472.51
3530	1472.39
3531	1472.27
3532	1472.15
3533	1472.02
3534	1471.9
3535	1471.77
3536	1471.65
3537	1471.53
3538	1471.4
3539	1471.28
3540	1471.15
3541	1471.03
3542	1470.9
3543	1470.77
3544	1470.65
3545	1470.52
3546	1470.39
3547	1470.27
3548	1470.14
3549	1470.01
3550	1469.88
3551	1469.76
3552	1469.63
3553	1469.5
3554	1469.37
3555	1469.24
3556	1469.11
3557	1468.98
3558	1468.85
3559	1468.72
3560	1468.59
3561	1468.46
3562	1468.33
3563	1468.19
3564	1468.06
3565	1467.93
3566	1467.8
